file,impl,tau,threads,maxbuf,memlimit_mb,vars,edges,total_sec,parse_sec,vig_build_sec,agg_memory
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,3,4,50000000,,2345,25578,0.0280977,0.0261967,0.00190081,1324472
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,3,8,50000000,,2345,25578,0.0308033,0.0288759,0.00192713,1385288
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,3,10,50000000,,2345,25578,0.0287491,0.0271395,0.00160931,1371672
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,3,12,50000000,,2345,25578,0.0295359,0.0281429,0.00139267,1362968
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,5,1,50000000,,2345,83976,0.0356724,0.0258133,0.00985886,6333352
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,5,2,50000000,,2345,83976,0.0440632,0.0262207,0.0178422,6333368
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,5,4,50000000,,2345,83976,0.037453,0.0300347,0.00741797,6333408
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,5,8,50000000,,2345,83976,0.0338965,0.0291413,0.00475498,6333488
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,5,10,50000000,,2345,83976,0.030144,0.025574,0.00456979,6333600
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,5,12,50000000,,2345,83976,0.0336087,0.0290158,0.0045926,6333584
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,10,1,50000000,,2345,85896,0.0489307,0.033892,0.0150384,6759216
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,10,2,50000000,,2345,85896,0.0391244,0.0259506,0.0131735,6759232
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,10,4,50000000,,2345,85896,0.0360065,0.0289631,0.00704321,6759272
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,10,8,50000000,,2345,85896,0.0343675,0.0283455,0.00602178,6759368
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,10,10,50000000,,2345,85896,0.0310273,0.0261631,0.004864,6759448
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,10,12,50000000,,2345,85896,0.0331834,0.0282557,0.00492733,6759496
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,25,1,50000000,,2345,85896,0.0433341,0.0288405,0.0144933,7823684
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,25,2,50000000,,2345,85896,0.0487577,0.0286062,0.0201513,7823700
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,25,4,50000000,,2345,85896,0.0353149,0.0283623,0.00695238,7823740
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,25,8,50000000,,2345,85896,0.0309441,0.0253188,0.00562515,7823820
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,25,10,50000000,,2345,85896,0.0334791,0.0283405,0.00513838,7823900
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,25,12,50000000,,2345,85896,0.0472705,0.0414406,0.00582959,7823932
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,50,1,50000000,,2345,85896,0.0374098,0.0258612,0.0115484,7823684
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,50,2,50000000,,2345,85896,0.0475716,0.0274738,0.0200975,7823700
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,50,4,50000000,,2345,85896,0.0410419,0.02961,0.0114315,7823740
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,50,8,50000000,,2345,85896,0.0322074,0.0256802,0.00652695,7823820
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,50,10,50000000,,2345,85896,0.0335748,0.0268275,0.00674704,7823900
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,50,12,50000000,,2345,85896,0.0358921,0.0290366,0.00685526,7823932
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,100,1,50000000,,2345,85896,0.0378834,0.0250811,0.012802,7823684
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,100,2,50000000,,2345,85896,0.0406656,0.0262663,0.0143991,7823700
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,100,4,50000000,,2345,85896,0.037846,0.0277885,0.0100573,7823740
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,100,8,50000000,,2345,85896,0.0377521,0.0299445,0.00780735,7823820
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,100,10,50000000,,2345,85896,0.0458624,0.038098,0.00776413,7823900
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,100,12,50000000,,2345,85896,0.0339442,0.0284603,0.00548364,7823932
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,-1,1,50000000,,2345,85896,0.0389763,0.0264681,0.012508,7823684
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,-1,2,50000000,,2345,85896,0.0469185,0.029534,0.0173843,7823700
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,-1,4,50000000,,2345,85896,0.0325614,0.0260152,0.00654596,7823740
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,-1,8,50000000,,2345,85896,0.03477,0.0287609,0.00600886,7823820
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,-1,10,50000000,,2345,85896,0.0317884,0.025086,0.00670214,7823900
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,-1,12,50000000,,2345,85896,0.0361973,0.0307451,0.00545195,7823932
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,naive,3,1,,,18913,141370,0.0643668,0.035568,0.0287986,8157176
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,naive,5,1,,,18913,145069,0.0557267,0.0280224,0.0277041,8334728
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,naive,10,1,,,18913,145069,0.0705678,0.0329027,0.0376648,8334728
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,naive,25,1,,,18913,145069,0.0718801,0.0323139,0.0395658,8334728
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,naive,50,1,,,18913,145069,0.0742937,0.0328594,0.041434,8334728
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,naive,100,1,,,18913,145069,0.0614699,0.0307557,0.0307139,8334728
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,naive,-1,1,,,18913,145069,0.063755,0.0311502,0.0326045,8334728
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,3,1,50000000,,18913,141370,0.0404518,0.0334765,0.00697497,6802552
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,3,2,50000000,,18913,141370,0.0443343,0.0374664,0.00686766,6802568
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,3,4,50000000,,18913,141370,0.0371163,0.0325831,0.0045329,6802624
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,3,8,50000000,,18913,141370,0.0397294,0.0339567,0.00577246,6802624
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,3,10,50000000,,18913,141370,0.0345829,0.0297466,0.00483605,6802720
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,3,12,50000000,,18913,141370,0.0369316,0.0328762,0.0040552,6802752
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,5,1,50000000,,18913,145069,0.0392494,0.0315494,0.00769974,7199996
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,5,2,50000000,,18913,145069,0.037743,0.0296656,0.00807718,7200012
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,5,4,50000000,,18913,145069,0.0389954,0.0343878,0.00460735,7200036
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,5,8,50000000,,18913,145069,0.0473809,0.0317518,0.0156289,7200100
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,5,10,50000000,,18913,145069,0.0363755,0.0315649,0.00481042,7200196
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,5,12,50000000,,18913,145069,0.0377315,0.0332469,0.00448434,7200164
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,10,1,50000000,,18913,145069,0.0413902,0.0328431,0.00854683,7199996
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,10,2,50000000,,18913,145069,0.0409975,0.0339675,0.00702985,7200012
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,10,4,50000000,,18913,145069,0.0334465,0.0285586,0.0048877,7200036
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,10,8,50000000,,18913,145069,0.0398004,0.034548,0.00525216,7200100
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,10,10,50000000,,18913,145069,0.0370543,0.0309238,0.0061303,7200196
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,10,12,50000000,,18913,145069,0.0364495,0.0320345,0.00441483,7200164
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,25,1,50000000,,18913,145069,0.0385448,0.0319006,0.00664398,7199996
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,25,2,50000000,,18913,145069,0.0425861,0.0344112,0.00817467,7200012
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,25,4,50000000,,18913,145069,0.0390623,0.033251,0.0058109,7200036
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,25,8,50000000,,18913,145069,0.0333469,0.0280501,0.00529658,7200100
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,25,10,50000000,,18913,145069,0.0369139,0.0312047,0.00570903,7200196
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,25,12,50000000,,18913,145069,0.0436877,0.0394119,0.00427548,7200164
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,50,1,50000000,,18913,145069,0.0436851,0.0365384,0.00714646,7199996
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,50,2,50000000,,18913,145069,0.0354953,0.0278676,0.00762749,7200012
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,50,4,50000000,,18913,145069,0.0358515,0.0294734,0.00637794,7200036
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,50,8,50000000,,18913,145069,0.0371732,0.031733,0.00543997,7200100
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,50,10,50000000,,18913,145069,0.0365093,0.0315849,0.00492418,7200196
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,50,12,50000000,,18913,145069,0.0358035,0.0311641,0.00463923,7200164
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,100,1,50000000,,18913,145069,0.0489184,0.0404812,0.008437,7199996
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,100,2,50000000,,18913,145069,0.0346034,0.0278807,0.00672243,7200012
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,100,4,50000000,,18913,145069,0.0458771,0.0394492,0.00642769,7200036
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,100,8,50000000,,18913,145069,0.033605,0.029077,0.00452772,7200100
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,100,10,50000000,,18913,145069,0.0379656,0.0323968,0.00554828,7200196
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,100,12,50000000,,18913,145069,0.0340584,0.028742,0.00531624,7200164
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,-1,1,50000000,,18913,145069,0.0398207,0.0322234,0.00759702,7199996
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,-1,2,50000000,,18913,145069,0.0367596,0.0293038,0.00745557,7200012
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,-1,4,50000000,,18913,145069,0.034197,0.0296944,0.00450243,7200036
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,-1,8,50000000,,18913,145069,0.0371196,0.0323725,0.0047468,7200100
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,-1,10,50000000,,18913,145069,0.0369134,0.0323561,0.00455701,7200196
576ebc1333f2c466c2dec98792721e1f-j3037_9_rggt_b.cnf.xz,opt,-1,12,50000000,,18913,145069,0.0453178,0.0407956,0.00452194,7200164
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,naive,3,1,,,4034,0,0.200198,0.19793,0.00226765,3841064
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,naive,5,1,,,4034,0,0.17607,0.173903,0.00216695,3841064
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,naive,10,1,,,4034,27634,0.269525,0.17645,0.093075,5167496
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,naive,25,1,,,4034,27634,0.284965,0.192321,0.092644,5167496
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,naive,50,1,,,4034,27634,0.300244,0.198978,0.101266,5167496
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,naive,100,1,,,4034,27634,0.271438,0.167616,0.103822,5167496
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,naive,-1,1,,,4034,27634,0.257876,0.160203,0.0976731,5167496
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,3,1,50000000,,4034,0,0.191403,0.190134,0.00126833,96852
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,3,2,50000000,,4034,0,0.176874,0.17592,0.000954468,96868
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,3,4,50000000,,4034,0,0.174748,0.173854,0.000893089,96900
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,3,8,50000000,,4034,0,0.173029,0.172033,0.000995915,96964
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,3,10,50000000,,4034,0,0.231972,0.230564,0.00140825,96996
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,3,12,50000000,,4034,0,0.19527,0.194293,0.000976626,97028
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,5,1,50000000,,4034,0,0.190431,0.188913,0.00151815,96852
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,5,2,50000000,,4034,0,0.20532,0.204403,0.000916395,96868
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,5,4,50000000,,4034,0,0.187943,0.18711,0.000832609,96900
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,5,8,50000000,,4034,0,0.175742,0.174722,0.00101998,96964
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,5,10,50000000,,4034,0,0.191646,0.190654,0.00099208,96996
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,5,12,50000000,,4034,0,0.186936,0.185923,0.00101309,97028
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,10,1,50000000,,4034,27634,0.273094,0.182428,0.0906656,108059020
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,10,2,50000000,,4034,27634,0.266227,0.179096,0.0871314,108059036
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,10,4,50000000,,4034,27634,0.252995,0.187723,0.065272,108059092
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,10,8,50000000,,4034,27634,0.283866,0.230256,0.0536102,108059188
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,10,10,50000000,,4034,27634,0.220173,0.156352,0.0638206,108059284
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,10,12,50000000,,4034,27634,0.248464,0.182408,0.066056,108059316
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,25,1,50000000,,4034,27634,0.274063,0.185987,0.0880755,108059020
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,25,2,50000000,,4034,27634,0.286747,0.184088,0.102659,108059036
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,25,4,50000000,,4034,27634,0.385036,0.321552,0.0634837,108059092
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,25,8,50000000,,4034,27634,0.21237,0.161333,0.0510362,108059188
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,25,10,50000000,,4034,27634,0.239961,0.179979,0.0599815,108059284
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,25,12,50000000,,4034,27634,0.246167,0.180646,0.0655208,108059316
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,50,1,50000000,,4034,27634,0.299221,0.19973,0.0994912,108059020
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,50,2,50000000,,4034,27634,0.310752,0.205709,0.105043,108059036
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,50,4,50000000,,4034,27634,0.230415,0.16176,0.0686546,108059092
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,50,8,50000000,,4034,27634,0.251314,0.191088,0.0602259,108059188
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,50,10,50000000,,4034,27634,0.238706,0.183298,0.0554081,108059284
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,50,12,50000000,,4034,27634,0.234005,0.178842,0.0551628,108059316
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,100,1,50000000,,4034,27634,0.313365,0.22003,0.0933353,108059020
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,100,2,50000000,,4034,27634,0.276832,0.181411,0.0954205,108059036
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,100,4,50000000,,4034,27634,0.224931,0.167685,0.0572457,108059092
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,100,8,50000000,,4034,27634,0.243848,0.18581,0.0580379,108059188
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,100,10,50000000,,4034,27634,0.234668,0.180913,0.0537543,108059284
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,100,12,50000000,,4034,27634,0.243872,0.179232,0.0646398,108059316
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,-1,1,50000000,,4034,27634,0.270363,0.183145,0.0872184,108059020
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,-1,2,50000000,,4034,27634,0.296095,0.198279,0.0978159,108059036
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,-1,4,50000000,,4034,27634,0.251867,0.177441,0.0744257,108059092
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,-1,8,50000000,,4034,27634,0.242872,0.180587,0.0622847,108059188
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,-1,10,50000000,,4034,27634,0.231705,0.171961,0.0597444,108059284
b68ae7866df5e852c3acb97a46da2faf-circuit_48in64out_with_1000gates_4in4out_dist128_seed4.sanitized.cnf.xz,opt,-1,12,50000000,,4034,27634,0.250657,0.190999,0.0596581,108059316
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,naive,3,1,,,21208,139663,0.0754104,0.045441,0.0299691,8656856
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,naive,5,1,,,21208,139823,0.0775071,0.0491723,0.0283345,8664536
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,naive,10,1,,,21208,140983,0.0790476,0.0483797,0.0306676,8720216
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,naive,25,1,,,21208,143663,0.072836,0.0436111,0.0292247,8848856
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,naive,50,1,,,21208,143663,0.0793389,0.045198,0.0341407,8848856
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,naive,100,1,,,21208,143663,0.0758702,0.0441615,0.0317085,8848856
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,naive,-1,1,,,21208,143663,0.0916858,0.0557678,0.0359177,8848856
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,opt,3,1,50000000,,21208,139663,0.0549435,0.0466628,0.00828041,9442184
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,opt,3,2,50000000,,21208,139663,0.0651641,0.0552659,0.00989797,9442200
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,opt,3,4,50000000,,21208,139663,0.0498169,0.0428811,0.00693553,7953600
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,opt,3,8,50000000,,21208,139663,0.0517901,0.0470047,0.0047852,7528368
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,opt,3,10,50000000,,21208,139663,0.0503866,0.0453965,0.00498993,7457616
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,opt,3,12,50000000,,21208,139663,0.052003,0.0453544,0.00664833,7412560
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,opt,5,1,50000000,,21208,139823,0.0582814,0.0476737,0.0106075,9452912
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,opt,5,2,50000000,,21208,139823,0.0534389,0.0447287,0.00871,9452928
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,opt,5,4,50000000,,21208,139823,0.0628464,0.0541286,0.00871755,7962504
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,opt,5,8,50000000,,21208,139823,0.0465213,0.0410573,0.00546374,7536712
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,opt,5,10,50000000,,21208,139823,0.0533018,0.0477094,0.00559209,7465944
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,opt,5,12,50000000,,21208,139823,0.0511261,0.0457716,0.00535422,7420824
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,opt,10,1,50000000,,21208,140983,0.0766089,0.0620324,0.0145763,9523332
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,opt,10,2,50000000,,21208,140983,0.0566285,0.0438234,0.0128049,9523348
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,opt,10,4,50000000,,21208,140983,0.0649207,0.057149,0.00777124,8021436
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,opt,10,8,50000000,,21208,140983,0.0550076,0.0490382,0.00596917,7592444
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17.cnf.xz,opt,10,10,50000000,,21208,140983,0.0492293,0.0441549,0.00507419,7521020
