file,impl,tau,threads,maxbuf,memlimit_mb,vars,edges,total_sec,parse_sec,vig_build_sec,agg_memory
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,5,2,50000000,,10240,1506816,1.56689,1.35514,0.211749,166305848
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,5,4,50000000,,10240,1506816,1.5598,1.38864,0.171156,166305904
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,5,8,50000000,,10240,1506816,1.49846,1.36144,0.13702,166306000
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,5,10,50000000,,10240,1506816,1.68014,1.53495,0.145198,166306096
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,5,12,50000000,,10240,1506816,1.58371,1.46085,0.122864,166306128
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,10,1,50000000,,10240,1552896,1.64294,1.40254,0.240393,167780420
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,10,2,50000000,,10240,1552896,1.6526,1.4319,0.220694,167780436
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,10,4,50000000,,10240,1552896,1.5552,1.37958,0.17562,167780476
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,10,8,50000000,,10240,1552896,1.50354,1.35657,0.146976,167780572
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,10,10,50000000,,10240,1552896,1.57619,1.44836,0.127833,167780652
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,10,12,50000000,,10240,1552896,1.48756,1.36737,0.120191,167780668
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,25,1,50000000,,10240,1552896,1.62383,1.34719,0.276641,167780420
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,25,2,50000000,,10240,1552896,1.55196,1.33838,0.213583,167780436
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,25,4,50000000,,10240,1552896,1.47925,1.31394,0.165311,167780476
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,25,8,50000000,,10240,1552896,1.4788,1.33886,0.139941,167780572
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,25,10,50000000,,10240,1552896,1.56228,1.43069,0.131583,167780652
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,25,12,50000000,,10240,1552896,1.49355,1.36018,0.13337,167780668
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,50,1,50000000,,10240,1552896,1.70082,1.43802,0.262797,167780420
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,50,2,50000000,,10240,1552896,1.65792,1.42331,0.234613,167780436
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,50,4,50000000,,10240,1552896,1.63421,1.47551,0.158702,167780476
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,50,8,50000000,,10240,1552896,1.4912,1.35024,0.140961,167780572
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,50,10,50000000,,10240,1552896,1.49976,1.35739,0.142368,167780652
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,50,12,50000000,,10240,1552896,1.47793,1.35472,0.123205,167780668
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,100,1,50000000,,10240,1552896,1.70735,1.43792,0.269428,167780420
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,100,2,50000000,,10240,1552896,1.68225,1.42389,0.258362,167780436
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,100,4,50000000,,10240,1552896,1.6767,1.47804,0.198659,167780476
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,100,8,50000000,,10240,1552896,1.5016,1.35473,0.146875,167780572
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,100,10,50000000,,10240,1552896,1.54252,1.39346,0.149059,167780652
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,100,12,50000000,,10240,1552896,1.53086,1.40444,0.126414,167780668
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,-1,1,50000000,,10240,2531840,22.608,1.44883,21.1592,877815376
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,-1,2,50000000,,10240,2531840,14.767,1.4763,13.2907,1668383684
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,-1,4,50000000,,10240,2531840,9.92651,1.38635,8.54016,1141931384
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,-1,8,50000000,,10240,2531840,7.66465,1.33215,6.3325,980392316
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,-1,10,50000000,,10240,2531840,7.77242,1.37541,6.397,949508416
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,-1,12,50000000,,10240,2531840,7.81689,1.46405,6.35284,938615672
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,naive,3,1,,,3157896,14432928,12.1899,6.64623,5.54371,964415560
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,naive,5,1,,,3157896,14441543,12.9398,6.59158,6.34822,964829080
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,naive,10,1,,,3157896,20013095,14.5762,6.82576,7.75047,1232263576
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,naive,25,1,,,3157896,20015009,14.5888,6.73308,7.85571,1232355448
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,naive,50,1,,,3157896,20463812,14.5945,6.84532,7.74921,1253897992
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,naive,100,1,,,3157896,33532607,19.3189,6.37011,12.9488,1881200152
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,naive,-1,1,,,3157896,98365874,136.286,6.55551,129.731,5808102424
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,3,1,50000000,,3157896,14432928,7.35843,6.46791,0.890518,860242376
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,3,2,50000000,,3157896,14432928,7.19436,6.41242,0.781937,860242392
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,3,4,50000000,,3157896,14432928,7.02003,6.4212,0.598836,952519200
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,3,8,50000000,,3157896,14432928,7.14793,6.55078,0.597154,939395840
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,3,10,50000000,,3157896,14432928,7.04908,6.47318,0.575897,921764672
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,3,12,50000000,,3157896,14432928,7.02551,6.45389,0.571613,910658928
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,5,1,50000000,,3157896,14441543,7.46882,6.55405,0.914768,864755712
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,5,2,50000000,,3157896,14441543,7.31139,6.53685,0.774536,864755728
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,5,4,50000000,,3157896,14441543,7.11466,6.43828,0.676373,957740344
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,5,8,50000000,,3157896,14441543,7.16229,6.57989,0.582407,944528440
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,5,10,50000000,,3157896,14441543,6.97139,6.44143,0.529961,926810456
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,5,12,50000000,,3157896,14441543,7.02719,6.47952,0.547664,915494152
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,10,1,50000000,,3157896,20013095,7.37555,6.40948,0.966072,1068523316
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,10,2,50000000,,3157896,20013095,7.40007,6.52812,0.871949,1068523332
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,10,4,50000000,,3157896,20013095,7.36865,6.60165,0.766999,1292751500
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,10,8,50000000,,3157896,20013095,7.08002,6.44289,0.63713,1212719436
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,10,10,50000000,,3157896,20013095,7.21532,6.63086,0.58446,1180710556
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,10,12,50000000,,3157896,20013095,7.0588,6.4437,0.615102,1160247852
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,25,1,50000000,,3157896,20015009,7.44241,6.50035,0.942063,1068664472
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,25,2,50000000,,3157896,20015009,7.28045,6.42754,0.852906,1068664488
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,25,4,50000000,,3157896,20015009,7.30715,6.50884,0.798303,1292911040
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,25,8,50000000,,3157896,20015009,7.199,6.56742,0.631578,1212808048
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,25,10,50000000,,3157896,20015009,6.9733,6.39187,0.581425,1180890784
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,25,12,50000000,,3157896,20015009,7.09748,6.5148,0.582685,1160430592
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,50,1,50000000,,3157896,20463812,7.44559,6.4563,0.989285,1084057164
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,50,2,50000000,,3157896,20463812,7.89786,6.99301,0.904856,1084057180
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,50,4,50000000,,3157896,20463812,7.39911,6.60549,0.793618,1311006100
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,50,8,50000000,,3157896,20463812,7.11257,6.46,0.652565,1229969140
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,50,10,50000000,,3157896,20463812,7.33743,6.70653,0.630904,1197578452
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,50,12,50000000,,3157896,20463812,7.37502,6.79353,0.581489,1177085492
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,100,1,50000000,,3157896,33532607,8.92741,6.68815,2.23926,1523547644
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,100,2,50000000,,3157896,33532607,8.2113,6.64315,1.56816,2112564052
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,100,4,50000000,,3157896,33532607,8.10358,6.64739,1.45618,1879329880
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,100,8,50000000,,3157896,33532607,7.97194,6.70124,1.2707,1777613144
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,100,10,50000000,,3157896,33532607,8.27848,7.09838,1.1801,1778322200
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,100,12,50000000,,3157896,33532607,7.96958,6.78655,1.18304,1770753676
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,-1,1,50000000,,3157896,98365874,53.5004,6.88288,46.6175,5116997664
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,-1,2,50000000,,3157896,98365874,33.8641,7.1467,26.7174,4031365972
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,-1,4,50000000,,3157896,98365874,25.004,6.68269,18.3214,4440479060
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,-1,8,50000000,,3157896,98365874,20.2467,6.70327,13.5435,4149468884
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,-1,10,50000000,,3157896,98365874,19.6909,6.78774,12.9032,4196528180
25cc054738293c0d9377d7b72b78a341-string_compare_safety_cbmc_unwinding_900.cnf.xz,opt,-1,12,50000000,,3157896,98365874,19.4611,6.50005,12.961,4181118420
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,naive,3,1,,,108160,271690,1.08121,1.01472,0.0664861,17600008
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,naive,5,1,,,108160,308841,1.09907,1.01827,0.0808002,19383256
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,naive,10,1,,,108160,401276,1.15556,1.02127,0.134293,23820136
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,naive,25,1,,,108160,555101,1.24444,1.03958,0.204859,31203736
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,naive,50,1,,,108160,956021,1.58003,1.03025,0.549783,55006936
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,naive,100,1,,,108160,1596147,2.73159,1.12344,1.60816,94850968
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,naive,-1,1,,,108160,6666846,61.2381,1.0032,60.2349,392952760
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,3,1,50000000,,108160,271690,0.995248,0.982979,0.0122686,13503704
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,3,2,50000000,,108160,271690,1.14557,1.13265,0.0129194,13503720
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,3,4,50000000,,108160,271690,1.02956,1.0178,0.0117562,13503776
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,3,8,50000000,,108160,271690,1.02388,1.01346,0.0104263,13503840
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,3,10,50000000,,108160,271690,1.10718,1.09648,0.0106986,13504768
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,3,12,50000000,,108160,271690,0.989293,0.980586,0.00870648,13503904
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,5,1,50000000,,108160,308841,1.04537,1.03009,0.0152778,15694560
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,5,2,50000000,,108160,308841,1.01069,0.993352,0.0173386,15694576
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,5,4,50000000,,108160,308841,1.03746,1.02385,0.0136129,15694632
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,5,8,50000000,,108160,308841,1.04564,1.03436,0.0112817,15694728
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,5,10,50000000,,108160,308841,1.12723,1.11651,0.010725,15696392
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,5,12,50000000,,108160,308841,1.02823,1.01352,0.0147095,15699496
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,10,1,50000000,,108160,401276,1.01715,0.987574,0.0295801,26444740
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,10,2,50000000,,108160,401276,1.22339,1.19244,0.030957,26444756
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,10,4,50000000,,108160,401276,1.03178,1.00457,0.0272106,26444780
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,10,8,50000000,,108160,401276,1.03897,1.02328,0.0156892,26444876
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,10,10,50000000,,108160,401276,1.04011,1.02294,0.0171707,25167308
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,10,12,50000000,,108160,401276,1.03319,1.01738,0.0158125,25400460
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,25,1,50000000,,108160,555101,1.09952,1.03947,0.0600452,46982096
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,25,2,50000000,,108160,555101,1.0753,0.990835,0.0844685,46982112
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,25,4,50000000,,108160,555101,1.0479,1.00382,0.0440763,46983432
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,25,8,50000000,,108160,555101,1.05158,1.02033,0.0312546,46987496
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,25,10,50000000,,108160,555101,1.0403,1.00918,0.0311145,47003336
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,25,12,50000000,,108160,555101,1.03718,1.00703,0.030149,47029928
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,50,1,50000000,,108160,956021,1.21696,0.98056,0.236402,169115676
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,50,2,50000000,,108160,956021,1.30172,1.06641,0.235309,169115692
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,50,4,50000000,,108160,956021,1.17361,1.03916,0.134444,169159652
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,50,8,50000000,,108160,956021,1.10561,0.999559,0.10605,169241764
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,50,10,50000000,,108160,956021,1.07399,0.989334,0.084651,169161476
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,50,12,50000000,,108160,956021,1.10844,1.01365,0.0947929,169262020
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,100,1,50000000,,108160,1596147,1.92437,0.974944,0.949423,736445948
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,100,2,50000000,,108160,1596147,2.00932,1.08779,0.921535,736445964
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,100,4,50000000,,108160,1596147,1.47506,0.991418,0.483643,736465268
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,100,8,50000000,,108160,1596147,1.34166,0.969681,0.37198,736663844
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,100,10,50000000,,108160,1596147,1.33566,0.990228,0.345435,736650196
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,100,12,50000000,,108160,1596147,1.42492,1.0233,0.401623,736660036
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,-1,1,50000000,,108160,6666846,43.2376,0.998924,42.2386,1008161408
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,-1,2,50000000,,108160,6666846,25.6246,0.984584,24.64,1804617840
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,-1,4,50000000,,108160,6666846,16.9498,1.0334,15.9164,1271280772
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,-1,8,50000000,,108160,6666846,12.1682,1.02213,11.1461,1112568040
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,-1,10,50000000,,108160,6666846,11.8209,1.12018,10.7007,1087384816
aacfb8797097f698d14337d3a04f3065-barman-pfile06-022.sas.ex.7.cnf.xz,opt,-1,12,50000000,,108160,6666846,11.1117,1.10729,10.0044,1067343744
